SampleNumber MagX MagY MagZ AccX AccY AccZ GyroX GyroY GyroZ
972 -14.91 22.64 -96.53 -0.94 -6.55 8.04 -0.01 0.03 0.04
973 -14.91 22.64 -96.53 -0.98 -6.43 8.39 -0.01 0.03 0.04
974 -14.73 22.36 -96.63 -0.90 -6.47 8.32 -0.02 0.03 0.03
975 -14.73 22.36 -96.63 -0.98 -6.43 8.32 -0.02 0.03 0.05
976 -14.73 22.36 -96.63 -0.86 -6.51 8.08 -0.03 0.04 0.05
977 -14.73 22.36 -96.63 -1.02 -6.47 8.08 -0.02 0.03 0.06
978 -14.73 22.36 -96.63 -0.90 -6.43 8.36 -0.02 0.02 0.05
979 -14.73 22.36 -96.63 -0.86 -6.51 8.28 -0.02 0.03 0.04
980 -14.73 22.36 -96.63 -0.94 -6.39 8.32 -0.02 0.03 0.05
981 -15.09 22.64 -96.53 -0.82 -6.47 8.36 -0.02 0.03 0.04
982 -15.09 22.64 -96.53 -1.06 -6.43 8.28 -0.02 0.02 0.04
983 -15.09 22.64 -96.53 -0.94 -6.39 8.20 -0.02 0.02 0.04
984 -15.09 22.64 -96.53 -0.90 -6.43 8.36 -0.02 0.02 0.05
985 -15.09 22.64 -96.53 -1.02 -6.55 8.24 -0.02 0.03 0.05
986 -15.09 22.64 -96.53 -0.67 -6.39 7.81 -0.03 0.03 0.01
987 -14.91 22.91 -96.63 -0.86 -6.51 8.32 -0.02 0.02 0.01
988 -14.91 22.91 -96.63 -0.94 -6.39 8.20 -0.03 0.02 0.05
989 -14.91 22.91 -96.63 -0.86 -6.55 8.28 -0.02 0.03 0.05
990 -14.91 22.91 -96.63 -0.94 -6.51 8.12 -0.02 0.03 0.04
991 -14.91 22.91 -96.63 -0.90 -6.55 8.20 -0.02 0.03 0.04
992 -14.91 22.91 -96.63 -0.86 -6.51 8.24 -0.02 0.03 0.04
993 -14.91 22.91 -96.63 -0.94 -6.51 8.32 -0.02 0.02 0.04
994 -14.82 22.73 -96.43 -0.94 -6.47 8.24 -0.02 0.02 0.04
995 -14.82 22.73 -96.43 -0.94 -6.51 8.20 -0.02 0.03 0.04
996 -14.82 22.73 -96.43 -0.94 -6.51 8.12 -0.02 0.02 0.05
997 -14.82 22.73 -96.43 -0.86 -6.39 8.28 -0.02 0.02 0.04
998 -14.82 22.73 -96.43 -0.94 -6.43 8.20 -0.02 0.03 0.04
999 -14.82 22.73 -96.43 -0.90 -6.47 8.24 -0.02 0.03 0.05
1000 -14.82 22.73 -96.43 -0.90 -6.47 8.28 -0.02 0.03 0.05
1001 -14.91 22.73 -96.53 -0.90 -6.59 8.32 -0.02 0.03 0.05
1002 -14.91 22.73 -96.53 -0.86 -6.47 8.28 -0.02 0.03 0.05
1003 -14.91 22.73 -96.53 -0.90 -6.47 8.28 -0.02 0.03 0.04
1004 -14.91 22.73 -96.53 -0.90 -6.47 8.24 -0.02 0.03 0.05
1005 -14.91 22.73 -96.53 -0.94 -6.47 8.20 -0.02 0.03 0.05
1006 -14.91 22.73 -96.53 -0.94 -6.51 8.20 -0.02 0.03 0.03
1007 -14.64 22.73 -96.53 -0.90 -6.43 8.20 -0.02 0.03 0.03
1008 -14.64 22.73 -96.53 -0.90 -6.47 8.24 -0.02 0.03 0.03
1009 -14.64 22.73 -96.53 -0.94 -6.51 8.16 -0.02 0.03 0.03
1010 -14.64 22.73 -96.53 -0.94 -6.43 8.24 -0.02 0.03 0.05
1011 -14.64 22.73 -96.53 -0.90 -6.51 8.28 -0.02 0.03 0.05
1012 -14.64 22.73 -96.53 -0.94 -6.51 8.24 -0.02 0.03 0.04
1013 -14.64 22.73 -96.53 -0.94 -6.43 8.24 -0.02 0.03 0.03
1014 -14.82 22.82 -96.22 -0.90 -6.39 8.16 -0.02 0.03 0.04
1015 -14.82 22.82 -96.22 -0.90 -6.47 8.24 -0.01 0.03 0.03
1016 -14.82 22.82 -96.22 -0.90 -6.51 8.28 -0.01 0.02 0.04
1017 -14.82 22.82 -96.22 -0.94 -6.43 8.20 -0.01 0.03 0.03
1018 -14.82 22.82 -96.22 -0.90 -6.51 8.16 -0.02 0.03 0.02
1019 -14.82 22.82 -96.22 -0.94 -6.51 8.16 -0.02 0.03 0.03
1020 -14.82 22.73 -96.63 -0.90 -6.47 8.20 -0.02 0.03 0.03
1021 -15.09 22.73 -96.63 -0.78 -6.39 8.20 -0.03 0.03 0.03
1022 -15.09 22.73 -96.63 -0.82 -6.39 8.20 -0.02 0.03 0.03
1023 -15.09 22.73 -96.63 -0.90 -6.51 8.28 -0.02 0.03 0.03
1024 -15.09 22.73 -96.63 -0.98 -6.51 8.12 -0.03 0.03 0.03
1025 -15.09 22.73 -96.63 -0.90 -6.51 8.24 -0.04 0.03 0.03
1026 -15.09 22.73 -96.63 -0.94 -6.43 8.24 -0.03 0.04 0.03
1027 -14.91 22.73 -96.43 -0.82 -6.47 8.04 -0.03 0.05 0.03
1028 -14.91 22.73 -96.43 -0.98 -6.51 8.24 -0.03 0.06 0.05
1029 -14.91 22.73 -96.43 -0.98 -6.59 8.24 -0.02 0.06 0.05
1030 -14.91 22.73 -96.43 -0.90 -6.67 8.32 -0.01 0.05 0.03
1031 -14.91 22.73 -96.43 -0.82 -6.32 8.20 -0.01 0.05 0.01
1032 -14.91 22.73 -96.43 -0.98 -6.35 8.24 -0.02 0.06 0.03
1033 -14.91 22.73 -96.43 -1.06 -6.51 8.20 -0.01 0.06 0.04
1034 -15.00 22.64 -96.63 -0.98 -6.55 8.28 -0.01 0.06 0.04
1035 -15.00 22.64 -96.63 -0.94 -6.47 8.32 -0.01 0.06 0.06
1036 -15.00 22.64 -96.63 -1.02 -6.55 8.28 -0.01 0.06 0.06
1037 -15.00 22.64 -96.63 -1.06 -6.59 8.24 -0.01 0.06 0.04
1038 -15.00 22.64 -96.63 -0.94 -6.51 8.16 -0.00 0.04 0.04
1039 -15.00 22.64 -96.63 -0.78 -6.47 8.04 0.01 0.02 0.02
1040 -14.73 22.73 -96.73 -0.82 -6.43 8.08 0.01 0.00 0.01
1041 -14.73 22.73 -96.73 -1.02 -6.35 8.08 0.02 -0.00 0.05
1042 -14.73 22.73 -96.73 -1.06 -6.32 8.04 0.01 0.01 0.10
1043 -14.73 22.73 -96.73 -0.98 -6.39 8.20 0.01 0.03 0.09
1044 -14.73 22.73 -96.73 -0.94 -6.32 8.20 0.04 0.04 0.04
1045 -14.73 22.73 -96.73 -0.82 -6.43 8.24 0.06 0.04 -0.02
1046 -14.73 22.73 -96.73 -0.98 -5.57 7.77 0.06 0.00 -0.03
1047 -15.00 22.27 -96.73 -0.94 -6.28 8.00 0.09 0.00 -0.03
1048 -15.00 22.27 -96.73 -0.86 -6.51 8.47 0.22 -0.12 -0.16
1049 -15.00 22.27 -96.73 -0.51 -6.83 8.90 0.34 -0.12 -0.32
1050 -15.00 22.27 -96.73 -0.63 -6.79 8.79 0.32 -0.10 -0.29
1051 -15.00 22.27 -96.73 -0.55 -6.63 8.55 0.21 -0.05 -0.16
1052 -15.00 22.27 -96.73 -0.75 -6.24 8.20 0.07 0.02 -0.03
1053 -15.45 22.00 -97.04 -0.86 -6.51 8.28 -0.01 0.04 0.04
1054 -15.45 22.00 -97.04 -0.82 -6.43 8.28 -0.00 0.04 0.02
1055 -15.45 22.00 -97.04 -0.78 -6.35 8.12 -0.01 0.03 0.02
1056 -15.45 22.00 -97.04 -0.82 -6.43 8.43 -0.02 0.03 0.00
1057 -15.45 22.00 -97.04 -0.90 -6.47 8.28 -0.02 0.02 0.00
1058 -15.45 22.00 -97.04 -0.82 -6.35 8.28 -0.02 0.02 0.02
1059 -15.45 22.00 -97.04 -0.75 -6.39 8.47 -0.02 0.03 0.03
1060 -15.27 21.82 -96.94 -0.75 -6.35 8.51 -0.02 0.03 0.03
1061 -15.27 21.82 -96.94 -0.55 -6.32 8.51 -0.02 0.03 0.03
1062 -15.27 21.82 -96.94 -0.63 -6.39 8.43 -0.03 0.03 0.03
1063 -15.27 21.82 -96.94 -0.86 -6.39 8.43 -0.02 0.03 0.04
1064 -15.27 21.82 -96.94 -0.71 -6.32 8.47 -0.01 0.03 0.04
1065 -15.27 21.82 -96.94 -0.71 -6.32 8.55 -0.00 0.02 0.02
1066 -15.27 21.82 -96.94 -0.75 -6.32 8.39 -0.00 0.02 0.03
1067 -15.09 21.82 -96.94 -0.75 -6.35 8.47 -0.01 0.02 0.04
1068 -15.09 21.82 -96.94 -0.71 -6.32 8.51 -0.01 0.02 0.03
1069 -15.09 21.82 -96.94 -0.75 -6.28 8.39 -0.01 0.02 0.04
1070 -15.09 21.82 -96.94 -0.86 -6.39 8.36 -0.01 0.02 0.03
1071 -15.09 21.82 -96.94 -0.90 -6.39 8.43 -0.01 0.02 0.02
1072 -15.09 21.82 -96.94 -0.86 -6.28 8.36 0.00 0.02 0.01
1073 -15.09 21.55 -96.94 -0.71 -6.35 8.47 -0.00 0.02 0.02
1074 -15.09 21.55 -96.94 -0.78 -6.39 8.28 -0.00 0.03 0.03
1075 -15.09 21.55 -96.94 -0.86 -6.35 8.32 -0.01 0.03 0.03
1076 -15.09 21.55 -96.94 -0.63 -6.39 8.47 -0.01 0.03 0.03
1077 -15.09 21.55 -96.94 -0.59 -6.35 8.24 -0.01 0.04 0.03
1078 -15.09 21.55 -96.94 -0.59 -6.35 8.43 -0.02 0.04 0.04
1079 -15.09 21.55 -96.94 -0.75 -6.39 8.28 -0.03 0.04 0.04
1080 -15.27 21.82 -97.14 -0.90 -6.35 8.36 -0.03 0.03 0.04
1081 -15.27 21.82 -97.14 -0.78 -6.35 8.51 -0.02 0.02 0.03
1082 -15.27 21.82 -97.14 -0.86 -6.35 8.24 -0.01 0.02 0.04
1083 -15.27 21.82 -97.14 -0.78 -6.35 8.24 -0.00 0.03 0.04
1084 -15.27 21.82 -97.14 -0.82 -6.35 8.20 0.00 0.04 0.05
1085 -15.27 21.82 -97.14 -0.86 -6.24 8.36 0.01 0.04 0.06
1086 -15.18 22.09 -97.14 -0.78 -6.35 8.39 0.01 0.05 0.06
1087 -15.18 22.09 -97.14 -0.82 -6.35 8.39 0.01 0.05 0.08
1088 -15.18 22.09 -97.14 -0.82 -6.39 8.43 0.01 0.05 0.08
1089 -15.18 22.09 -97.14 -0.82 -6.32 8.43 0.01 0.06 0.07
1090 -15.18 22.09 -97.14 -0.82 -6.28 8.39 0.01 0.05 0.08
1091 -15.18 22.09 -97.14 -0.75 -6.32 8.55 0.01 0.05 0.07
1092 -15.18 22.09 -97.14 -0.86 -5.69 7.88 0.00 0.03 0.03
1093 -15.55 21.64 -97.04 -0.78 -6.24 8.20 0.09 -0.01 -0.12
1094 -15.55 21.64 -97.04 -0.86 -6.47 8.36 0.17 -0.04 -0.13
1095 -15.55 21.64 -97.04 -0.63 -6.55 8.83 0.14 -0.01 -0.09
1096 -15.55 21.64 -97.04 -0.51 -6.55 8.83 0.07 0.02 -0.01
1097 -15.55 21.64 -97.04 -0.75 -6.28 8.28 0.01 0.02 0.06
1098 -15.55 21.64 -97.04 -0.78 -6.24 8.24 0.02 0.03 0.07
1099 -15.55 21.64 -97.04 -0.82 -6.28 8.39 0.04 0.03 0.07
1100 -15.55 21.64 -97.04 -0.82 -5.92 8.04 0.04 0.03 0.01
1101 -15.55 21.64 -97.04 -0.98 -5.77 8.12 0.07 0.00 0.01
1102 -15.55 21.64 -97.04 -1.06 -6.24 8.20 0.18 -0.02 -0.06
1103 -15.55 21.64 -97.04 -0.67 -5.84 8.28 0.24 -0.02 -0.09
1104 -15.55 21.64 -97.04 -0.78 -6.16 8.32 0.30 -0.02 -0.15
1105 -15.55 21.64 -97.04 -0.71 -6.24 8.63 0.34 -0.05 -0.20
1106 -15.73 20.73 -97.96 -0.43 -6.08 8.43 0.38 -0.09 -0.26
1107 -15.73 20.73 -97.96 -0.24 -6.20 8.59 0.37 -0.08 -0.26
1108 -15.73 20.73 -97.96 -0.27 -6.20 8.83 0.31 -0.05 -0.17
1109 -15.73 20.73 -97.96 -0.35 -5.96 8.79 0.27 -0.04 -0.07
1110 -15.73 20.73 -97.96 -0.35 -5.92 8.32 0.22 -0.02 0.00
1111 -15.73 20.73 -97.96 -0.51 -5.77 8.43 0.19 -0.01 0.05
1112 -15.73 20.73 -97.96 -0.39 -5.81 8.63 0.16 0.02 0.10
1113 -15.64 20.18 -97.96 -0.39 -5.73 8.55 0.16 0.02 0.12
1114 -15.64 20.18 -97.96 -0.43 -5.77 8.75 0.17 -0.01 0.12
1115 -15.64 20.18 -97.96 -0.47 -5.77 8.90 0.17 -0.01 0.12
1116 -15.64 20.18 -97.96 -0.86 -6.12 8.36 0.19 -0.07 0.07
1117 -15.64 20.18 -97.96 -0.59 -5.96 8.59 0.24 -0.24 -0.07
1118 -15.64 20.18 -97.96 -0.59 -5.88 8.98 0.39 -0.23 -0.25
1119 -16.36 19.27 -98.27 -0.39 -5.84 9.22 0.37 -0.23 -0.26
1120 -16.36 19.27 -98.27 -0.39 -5.81 9.26 0.36 -0.27 -0.27
1121 -16.36 19.27 -98.27 -0.31 -5.73 8.94 0.37 -0.27 -0.24
1122 -16.36 19.27 -98.27 -0.39 -5.77 9.06 0.36 -0.25 -0.18
1123 -16.36 19.27 -98.27 -0.24 -5.81 9.02 0.32 -0.22 -0.11
1124 -16.36 19.27 -98.27 -0.39 -5.77 8.98 0.27 -0.18 -0.05
1125 -16.36 19.27 -98.27 -0.39 -5.77 8.98 0.22 -0.14 0.01
1126 -17.27 19.00 -98.27 -0.55 -5.73 9.02 0.18 -0.12 0.05
1127 -17.27 19.00 -98.27 -0.35 -5.77 8.90 0.14 -0.10 0.05
1128 -17.27 19.00 -98.27 -0.55 -5.73 8.71 0.12 -0.09 0.04
1129 -17.27 19.00 -98.27 -0.39 -5.73 8.79 0.15 -0.10 -0.01
1130 -17.27 19.00 -98.27 -0.24 -5.65 8.59 0.19 -0.12 -0.07
1131 -17.27 19.00 -98.27 -0.20 -5.57 8.79 0.19 -0.12 -0.07
1132 -17.36 18.00 -98.47 -0.08 -5.65 8.90 0.23 -0.14 -0.13
1133 -17.36 18.00 -98.47 -0.08 -5.57 8.90 0.29 -0.17 -0.17
1134 -17.36 18.00 -98.47 -0.20 -5.53 8.98 0.29 -0.18 -0.18
1135 -17.36 18.00 -98.47 -0.08 -5.53 8.98 0.26 -0.16 -0.14
1136 -17.36 18.00 -98.47 -0.16 -5.49 8.98 0.18 -0.11 -0.07
1137 -17.36 18.00 -98.47 -0.16 -5.41 8.87 0.13 -0.07 0.03
1138 -17.36 18.00 -98.47 -0.12 -5.45 8.75 0.11 -0.05 0.09
1139 -17.64 18.09 -98.27 -0.16 -5.37 9.06 0.09 -0.02 0.10
1140 -17.64 18.09 -98.27 -0.24 -5.49 8.98 0.09 -0.00 0.08
1141 -17.64 18.09 -98.27 -0.20 -5.45 9.02 0.10 -0.00 0.04
1142 -17.64 18.09 -98.27 -0.12 -5.45 9.10 0.13 -0.02 -0.01
1143 -17.64 18.09 -98.27 -0.12 -5.57 8.87 0.17 -0.05 -0.07
1144 -17.64 18.09 -98.27 -0.12 -5.41 9.14 0.20 -0.05 -0.09
1145 -17.82 17.45 -98.57 0.00 -5.45 9.26 0.20 -0.04 -0.09
1146 -17.82 17.45 -98.57 -0.04 -5.37 8.98 0.16 -0.03 -0.08
1147 -17.82 17.45 -98.57 0.04 -5.33 9.10 0.18 -0.03 -0.08
1148 -17.82 17.45 -98.57 0.08 -5.45 9.18 0.15 -0.01 -0.04
1149 -17.82 17.45 -98.57 0.04 -5.41 9.10 0.11 -0.00 0.01
1150 -17.82 17.45 -98.57 0.00 -5.33 8.98 0.07 0.01 0.04
1151 -17.82 17.45 -98.57 0.08 -5.26 9.14 0.04 0.02 0.08
1152 -17.82 17.18 -98.88 0.00 -5.18 9.30 0.01 0.03 0.09
1153 -17.82 17.18 -98.88 0.04 -5.18 9.26 -0.00 0.03 0.08
1154 -17.82 17.18 -98.88 -0.08 -5.22 8.98 -0.01 0.03 0.06
1155 -17.82 17.18 -98.88 0.04 -5.30 9.02 -0.00 0.02 0.03
1156 -17.82 17.18 -98.88 0.08 -5.26 9.14 0.01 0.02 0.03
1157 -17.82 17.18 -98.88 0.04 -5.30 9.18 0.01 0.01 0.02
1158 -17.82 17.27 -98.88 0.00 -5.22 9.14 0.01 0.01 0.02
1159 -17.91 17.27 -98.47 -0.04 -5.26 9.26 0.02 0.01 0.02
1160 -17.91 17.27 -98.47 -0.04 -5.26 8.90 -0.00 -0.01 0.02
1161 -17.91 17.27 -98.47 0.04 -5.18 8.98 -0.00 -0.05 -0.02
1162 -17.91 17.27 -98.47 0.00 -5.30 9.10 0.06 -0.05 -0.04
1163 -17.91 17.27 -98.47 0.04 -5.30 9.10 0.08 -0.04 -0.04
1164 -17.91 17.27 -98.47 -0.04 -5.30 9.18 0.05 -0.01 -0.02
1165 -17.82 17.18 -98.67 -0.08 -5.30 9.18 0.01 0.01 0.03
1166 -17.82 17.18 -98.67 0.00 -5.30 9.10 -0.01 0.02 0.06
1167 -17.82 17.18 -98.67 -0.08 -5.26 9.14 -0.02 0.03 0.07
1168 -17.82 17.18 -98.67 -0.08 -5.22 9.18 -0.01 0.04 0.06
1169 -17.82 17.18 -98.67 0.00 -5.18 9.22 0.01 0.04 0.04
1170 -17.82 17.18 -98.67 0.00 -5.18 9.14 0.02 0.03 0.02
1171 -17.82 17.18 -98.67 0.04 -5.30 9.18 0.02 0.03 0.02
1172 -18.00 17.09 -98.78 0.04 -5.26 9.14 0.03 0.02 0.01
1173 -18.00 17.09 -98.78 0.04 -5.22 9.18 0.03 0.01 0.02
1174 -18.00 17.09 -98.78 -0.04 -5.26 9.10 0.03 0.01 0.03
1175 -18.00 17.09 -98.78 0.00 -5.30 9.34 0.03 -0.00 0.03
1176 -18.00 17.09 -98.78 0.00 -5.22 9.14 0.01 -0.02 0.01
1177 -18.00 17.09 -98.78 0.04 -5.10 9.10 0.03 -0.03 -0.02
1178 -18.18 17.00 -98.47 0.04 -5.18 9.30 0.07 -0.03 -0.02
1179 -18.18 17.00 -98.47 0.04 -5.14 9.22 0.08 -0.02 -0.02
1180 -18.18 17.00 -98.47 0.08 -5.26 9.26 0.06 0.00 0.01
1181 -18.18 17.00 -98.47 -0.04 -5.22 9.26 0.04 0.01 0.04
1182 -18.18 17.00 -98.47 0.00 -5.22 9.22 0.04 0.01 0.04
1183 -18.18 17.00 -98.47 0.04 -5.18 9.22 0.01 0.02 0.04
1184 -18.18 17.00 -98.47 0.04 -5.14 9.18 -0.01 0.03 0.05
1185 -18.18 16.91 -98.78 -0.04 -5.14 9.38 0.00 0.04 0.03
1186 -18.18 16.91 -98.78 0.08 -5.10 9.14 0.01 0.03 0.01
1187 -18.18 16.91 -98.78 0.08 -5.26 8.98 0.00 0.00 -0.01
1188 -18.18 16.91 -98.78 0.31 -5.22 8.98 0.03 0.02 -0.03
1189 -18.18 16.91 -98.78 0.00 -5.14 9.30 0.06 0.00 -0.02
1190 -18.18 16.91 -98.78 0.20 -5.22 9.38 0.03 0.02 -0.00
1191 -18.18 16.91 -98.78 0.16 -5.22 9.30 0.01 0.03 0.03
1192 -18.09 17.00 -98.78 0.12 -5.26 9.38 0.01 0.03 0.06
1193 -18.09 17.00 -98.78 0.08 -5.14 8.98 -0.01 0.03 0.06
1194 -18.09 17.00 -98.78 0.00 -5.14 9.26 -0.03 0.04 0.08
1195 -18.09 17.00 -98.78 0.08 -5.18 9.22 -0.03 0.04 0.08
1196 -18.09 17.00 -98.78 0.08 -5.22 9.30 -0.03 0.03 0.06
1197 -18.09 17.00 -98.78 0.00 -5.10 9.06 -0.02 0.03 0.03
1198 -18.09 17.00 -98.78 -0.04 -5.06 9.18 -0.01 0.02 0.02
1199 -18.09 16.91 -98.78 0.04 -5.02 9.34 -0.01 0.01 0.03
1200 -18.09 16.91 -98.78 0.04 -5.18 9.30 -0.02 0.02 0.03
1201 -18.09 16.91 -98.78 0.04 -5.18 9.38 -0.02 0.02 0.04
1202 -18.09 16.91 -98.78 0.08 -5.22 9.18 -0.03 0.02 0.05
1203 -18.09 16.91 -98.78 0.00 -5.18 9.10 -0.03 0.02 0.07
1204 -18.09 16.91 -98.78 0.04 -5.10 9.18 -0.03 0.02 0.07
1205 -18.18 17.00 -98.78 0.00 -5.10 9.26 -0.02 0.02 0.06
1206 -18.18 17.00 -98.78 0.04 -5.14 9.22 -0.01 0.01 0.06
1207 -18.18 17.00 -98.78 0.04 -5.10 9.14 -0.01 0.01 0.07
1208 -18.18 17.00 -98.78 0.00 -5.14 9.18 -0.02 0.02 0.04
1209 -18.18 17.00 -98.78 -0.04 -5.10 9.45 -0.01 0.01 0.04
1210 -18.18 17.00 -98.78 0.12 -5.18 9.14 -0.03 -0.00 0.01
1211 -18.18 17.00 -98.78 0.00 -5.18 9.18 -0.03 0.02 -0.01
1212 -18.09 16.91 -98.67 0.04 -5.18 9.26 0.01 0.00 -0.00
1213 -18.09 16.91 -98.67 0.12 -5.18 9.18 0.00 0.01 0.00
1214 -18.09 16.91 -98.67 0.12 -5.14 9.22 -0.01 0.03 0.02
1215 -18.09 16.91 -98.67 0.04 -5.14 9.30 -0.01 0.03 0.03
1216 -18.09 16.91 -98.67 0.08 -5.14 9.18 -0.01 0.02 0.03
1217 -18.09 16.91 -98.67 0.08 -5.18 9.18 -0.02 0.03 0.04
1218 -18.09 16.91 -98.67 0.08 -5.18 9.22 -0.02 0.03 0.03
1219 -18.18 16.55 -98.78 0.12 -5.14 9.22 -0.02 0.03 0.03
1220 -18.18 16.55 -98.78 0.04 -5.14 9.18 -0.01 0.02 0.02
1221 -18.18 16.55 -98.78 0.08 -5.14 9.14 -0.01 0.03 0.01
1222 -18.18 16.55 -98.78 0.16 -5.14 9.26 -0.01 0.02 0.03
1223 -18.18 16.55 -98.78 0.12 -5.22 9.22 -0.00 0.02 0.02
1224 -18.18 16.55 -98.78 0.12 -5.18 9.34 -0.00 0.02 0.03
1225 -18.36 16.82 -98.88 0.12 -5.18 9.26 -0.01 0.02 0.04
1226 -18.36 16.82 -98.88 0.16 -5.14 9.18 -0.01 0.03 0.06
1227 -18.36 16.82 -98.88 0.04 -5.22 9.30 -0.03 0.03 0.06
1228 -18.36 16.82 -98.88 0.08 -5.22 9.18 -0.05 0.03 0.07
1229 -18.36 16.82 -98.88 0.08 -5.10 9.22 -0.06 0.04 0.08
1230 -18.36 16.82 -98.88 0.08 -5.14 9.14 -0.04 0.04 0.05
1231 -18.36 16.82 -98.88 0.08 -5.10 9.30 -0.02 0.02 0.02
1232 -18.45 16.73 -98.47 0.12 -5.14 9.18 -0.00 0.01 -0.01
1233 -18.45 16.73 -98.47 0.16 -5.18 9.30 0.00 0.00 -0.00
1234 -18.45 16.73 -98.47 0.16 -5.06 9.22 -0.00 0.00 0.01
1235 -18.45 16.73 -98.47 0.04 -5.06 9.22 -0.02 0.01 0.02
1236 -18.45 16.73 -98.47 0.20 -5.14 9.22 -0.03 0.02 0.04
1237 -18.45 16.73 -98.47 0.12 -5.10 9.22 -0.03 0.03 0.06
1238 -18.45 16.73 -98.47 0.08 -5.14 9.34 -0.03 0.03 0.05
1239 -18.36 16.82 -98.78 0.04 -5.14 9.38 -0.03 0.03 0.05
1240 -18.36 16.82 -98.78 0.04 -5.10 9.10 -0.02 0.03 0.04
1241 -18.36 16.82 -98.78 0.04 -5.14 9.26 -0.01 0.03 0.03
1242 -18.36 16.82 -98.78 0.12 -5.14 9.22 -0.01 0.02 0.02
1243 -18.36 16.82 -98.78 0.12 -5.18 9.18 -0.01 0.02 0.02
1244 -18.36 16.82 -98.78 0.16 -5.10 9.22 -0.02 0.02 0.03
1245 -18.27 16.91 -99.08 0.16 -5.22 9.22 -0.03 0.02 0.03
1246 -18.27 16.91 -99.08 0.12 -5.10 9.26 -0.02 0.01 0.04
1247 -18.27 16.91 -99.08 -0.04 -5.14 8.94 -0.03 -0.01 0.01
1248 -18.27 16.91 -99.08 0.16 -5.26 9.02 -0.01 0.01 -0.01
1249 -18.27 16.91 -99.08 0.12 -5.10 9.18 0.01 0.01 0.01
1250 -18.27 16.91 -99.08 0.20 -5.14 9.26 0.01 0.01 0.01
1251 -18.27 16.91 -99.08 0.20 -5.18 9.26 -0.01 0.02 0.04
1252 -18.64 16.91 -98.67 0.08 -5.14 9.22 -0.02 0.02 0.06
1253 -18.64 16.91 -98.67 0.08 -5.14 9.22 -0.01 0.02 0.05
1254 -18.64 16.91 -98.67 0.08 -5.14 9.30 0.01 0.01 0.03
1255 -18.64 16.91 -98.67 0.08 -5.18 9.14 0.02 -0.00 0.02
1256 -18.64 16.91 -98.67 0.16 -5.26 9.18 0.03 -0.02 -0.03
1257 -18.64 16.91 -98.67 0.16 -5.26 9.22 0.02 -0.03 -0.02
1258 -18.64 16.91 -98.67 0.12 -5.10 9.30 -0.01 -0.02 0.02
1259 -18.45 16.36 -98.57 0.20 -4.98 9.26 -0.03 -0.00 0.05
1260 -18.45 16.36 -98.57 0.16 -5.02 9.18 -0.03 0.01 0.07
1261 -18.45 16.36 -98.57 0.20 -5.02 9.30 -0.03 0.02 0.04
1262 -18.45 16.36 -98.57 0.16 -5.10 9.22 -0.02 0.02 0.04
1263 -18.45 16.36 -98.57 0.16 -5.18 9.22 -0.01 0.02 0.04
1264 -18.45 16.36 -98.57 0.12 -5.14 9.30 -0.01 0.03 0.04
1265 -18.55 16.36 -98.78 0.16 -5.14 9.18 -0.01 0.02 0.04
1266 -18.55 16.36 -98.78 0.24 -5.10 9.22 -0.02 0.02 0.04
1267 -18.55 16.36 -98.78 0.12 -5.14 9.22 -0.01 0.02 0.01
1268 -18.55 16.36 -98.78 0.12 -5.14 9.22 0.00 0.01 0.02
1269 -18.55 16.36 -98.78 0.20 -5.10 9.22 0.01 0.00 0.00
1270 -18.55 16.36 -98.78 0.20 -5.10 9.26 0.02 -0.01 -0.00
1271 -18.55 16.36 -98.78 0.12 -5.14 9.30 0.01 -0.00 -0.01
1272 -18.64 16.55 -98.57 0.27 -5.18 9.26 -0.00 0.01 0.01
1273 -18.64 16.55 -98.57 0.16 -5.14 9.26 -0.00 0.01 0.01
1274 -18.64 16.55 -98.57 0.12 -5.14 9.26 -0.02 0.02 0.04
1275 -18.64 16.55 -98.57 0.16 -5.10 9.18 -0.03 0.04 0.06
1276 -18.64 16.55 -98.57 0.12 -5.10 9.22 -0.02 0.04 0.07
1277 -18.64 16.55 -98.57 0.08 -5.10 9.30 -0.01 0.04 0.05
1278 -18.64 16.55 -98.57 0.20 -5.18 9.34 -0.00 0.03 0.03
1279 -18.82 16.45 -98.57 0.20 -5.18 9.22 0.00 0.03 0.01
1280 -18.82 16.45 -98.57 0.16 -5.10 9.14 -0.00 0.03 0.01
1281 -18.82 16.45 -98.57 0.00 -5.10 9.10 -0.01 0.03 0.04
1282 -18.82 16.45 -98.57 0.12 -5.10 9.30 -0.02 0.04 0.05
1283 -18.82 16.45 -98.57 0.16 -5.06 9.30 -0.02 0.04 0.06
1284 -18.82 16.45 -98.57 0.24 -5.10 9.30 -0.02 0.04 0.06
1285 -18.64 16.36 -98.57 0.27 -5.10 9.14 -0.02 0.04 0.05
1286 -18.64 16.36 -98.57 0.27 -5.10 9.26 -0.02 0.03 0.05
1287 -18.64 16.36 -98.57 0.04 -5.14 9.18 -0.01 0.03 0.05
1288 -18.64 16.36 -98.57 0.16 -5.10 9.06 -0.00 0.03 0.06
1289 -18.64 16.36 -98.57 0.16 -5.06 9.41 0.01 0.02 0.04
1290 -18.64 16.36 -98.57 0.27 -5.18 9.26 0.01 0.02 0.05
